Type,Severity,Category,Subcategory,Message,File,Location,Description,Fixable
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/jsdom/lib/jsdom/living/helpers/create-event-accessor.js","line 104, col 7","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/jsdom/lib/jsdom/living/nodes/Document-impl.js","line 309, col 7","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/jsdom/lib/jsdom/living/nodes/Document-impl.js","line 333, col 9","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files were found that are either unnecessary or have been included unintentionally. They should be removed.","node_modules/exit/test/fixtures/create-files.sh","","Files were found that are either unnecessary or have been included unintentionally. They should be removed.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/resolve/test/core.js","line 30, col 45","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/resolve/test/core.js","line 54, col 31","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/resolve/test/core.js","line 79, col 35","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/istanbul-reports/index.js","line 19, col 20","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/istanbul-reports/lib/html/assets/sorter.js","line 83, col 17","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/istanbul-reports/lib/html/assets/vendor/prettify.js","line 1, col 14323","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/function-bind/implementation.js","line 74, col 13","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/tmpl/lib/tmpl.js","line 15, col 14","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-runtime/build/index.js","line 903, col 16","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-runtime/build/index.js","line 909, col 16","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-runtime/build/index.js","line 1018, col 29","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-runtime/build/index.js","line 1543, col 12","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-util/build/requireOrImportModule.js","line 44, col 28","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/jest-util/build/requireOrImportModule.js","line 55, col 38","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/json5/dist/index.js","line 16, col 6","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/json5/dist/index.min.js","line 1, col 375","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible. | versions.length is not supported",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"This API has not been implemented by Firefox.","node_modules/browserslist/index.js","line 1315, col 25","This API has not been implemented by Firefox.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/@sinonjs/commons/lib/function-name.test.js","line 67, col 22","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/@sinonjs/fake-timers/src/fake-timers-src.js","line 747, col 27","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-worker/build/index.js","line 66, col 20","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-worker/build/workers/threadChild.js","line 64, col 22","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-worker/build/workers/threadChild.js","line 135, col 16","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-worker/build/workers/threadChild.js","line 147, col 16","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-worker/build/workers/processChild.js","line 56, col 22","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-worker/build/workers/processChild.js","line 117, col 16","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Passing a global as an argument is not recommended. Please make this a var instead.","node_modules/jest-worker/build/workers/processChild.js","line 129, col 16","Passing a global as an argument is not recommended. Please make this a var instead.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/jest-snapshot/build/utils.js","line 173, col 24","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/js-yaml/dist/js-yaml.min.js","line 1, col 37596","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/js-yaml/dist/js-yaml.min.js","line 1, col 37635","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/js-yaml/lib/js-yaml/type/js/function.js","line 71, col 12","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/js-yaml/lib/js-yaml/type/js/function.js","line 76, col 10","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/babel-preset-current-node-syntax/src/index.js","line 4, col 9","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/get-intrinsic/index.js","line 91, col 12","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,DEVELOPMENT,Test files,"Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).","tests/test-page.html","","Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).",EXCLUDE_FILE
VALIDATION,WARNING,DEVELOPMENT,Test coverage,"Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).","coverage/lcov-report/index.html","","Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).",EXCLUDE_FILE
VALIDATION,WARNING,DEVELOPMENT,Test coverage,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","coverage/lcov-report/sorter.js","line 84, col 17","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,DEVELOPMENT,Test coverage,"Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).","coverage/lcov-report/popup.js.html","","Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).",EXCLUDE_FILE
VALIDATION,WARNING,DEVELOPMENT,Test coverage,"Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).","coverage/lcov-report/content.js.html","","Default CSP rules prevent inline JavaScript from running (https://mzl.la/2pn32nd).",EXCLUDE_FILE
VALIDATION,WARNING,DEVELOPMENT,Test coverage,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","coverage/lcov-report/prettify.js","line 2, col 14323","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/nwsapi/src/nwsapi.js","line 896, col 17","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/js-yaml/dist/js-yaml.js","line 3577, col 12","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,SECURITY,eval usage,"Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.","node_modules/js-yaml/dist/js-yaml.js","line 3582, col 10","Evaluation of strings as code can lead to security vulnerabilities and performance issues, even in the most innocuous of circumstances. Please avoid using `eval` and the `Function` constructor when at all possible.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/istanbul-reports/lib/html-spa/assets/bundle.js","line 22, col 13097","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.","node_modules/istanbul-reports/lib/html-spa/assets/bundle.js","line 22, col 13120","Due to both security and performance concerns, this may not be set using dynamic values which have not been adequately sanitized. This can lead to security issues or fairly serious performance degradation.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/make-dir/node_modules/.bin/semver.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/make-dir/node_modules/.bin/semver","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/resolve/bin/resolve","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/acorn/bin/acorn","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/which/bin/node-which","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/jest-snapshot/node_modules/.bin/semver.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/jest-snapshot/node_modules/.bin/semver","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/jsesc/bin/jsesc","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/import-local-fixture","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/import-local-fixture.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/browserslist.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/node-which.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/node-which","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/json5.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/js-yaml.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/escodegen","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/resolve","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/parser.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/esgenerate","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/esgenerate.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/update-browserslist-db.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/baseline-browser-mapping","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/create-jest","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/update-browserslist-db","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/create-jest.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/acorn","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/escodegen.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/resolve.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/json5","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/semver.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/browserslist","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
